Time,Open,High,Low,Close,Volume,BB_Upper,BB_Lower,BB_Basis
1,100,105,95,100,1000,0,0,0
2,100,105,95,100,1000,0,0,0
3,100,105,95,100,1000,0,0,0
4,100,105,95,100,1000,0,0,0
5,100,105,95,100,1000,0,0,0
6,100,105,95,100,1000,0,0,0
7,100,105,95,100,1000,0,0,0
8,100,105,95,100,1000,0,0,0
9,100,105,95,100,1000,0,0,0
10,100,105,95,100,1000,0,0,0
11,100,105,95,100,1000,0,0,0
12,100,105,95,100,1000,0,0,0
13,100,105,95,100,1000,0,0,0
14,100,105,95,100,1000,0,0,0
15,100,105,95,100,1000,0,0,0
16,100,105,95,100,1000,0,0,0
17,100,105,95,100,1000,0,0,0
18,100,105,95,100,1000,0,0,0
19,100,105,95,100,1000,0,0,0
20,100,105,95,100,1000,100.0,100.0,100.0
21,100,105,95,110,1000,104.85889894354067,96.14110105645933,100.5
